Link,Materials
https://www.thredup.com/product/women-wool-lafayette-148-new-york-yellow-coat/84454014?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 48% Cotton, 2% Elastane"
https://www.thredup.com/product/women-wool-ys-yohji-yamamoto-black-wool-coat/84449718?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"94% Wool, 5% Nylon, 1% Rayon"
https://www.thredup.com/product/women-polyester-something-navy-tan-coat/84448395?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"49% Polyester, 43% Wool, 8% Acrylic"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/84436690?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 30% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-gianni-bini-black-coat/84419357?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"46% Wool, 27% Polyester, 10% Acrylic, 9% Nylon, 8% Other"
https://www.thredup.com/product/women-wool-polo-by-ralph-lauren-ivory-wool-coat/84411555?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"77% Wool, 23% Nylon"
https://www.thredup.com/product/women-acrylic-jessica-simpson-brown-coat/84410600?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"40% Acrylic, 30% Polyester, 30% Wool"
https://www.thredup.com/product/women-wool-nordstrom-brown-wool-coat/84405602?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-ann-taylor-black-wool-coat/84404171?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-polyester-buffalo-by-david-bitton-black-wool-coat/84402742?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-wool-ellen-tracy-black-wool-coat/84401056?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 25% Polyester, 10% Rayon"
https://www.thredup.com/product/women-polyester-prana-black-coat/84394972?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Polyester, 30% Wool, 5% Acrylic, 3% Nylon, 2% Other"
https://www.thredup.com/product/women-polyester-prana-black-coat/84394930?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Polyester, 30% Wool, 5% Acrylic, 3% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-express-gray-wool-coat/84390664?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 15% Rayon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/84382352?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-eileen-fisher-black-wool-coat/84381578?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"95% Wool, 5% Spandex"
https://www.thredup.com/product/women-wool-free-people-black-wool-coat/84376009?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 35% Viscose"
https://www.thredup.com/product/women-wool-club-monaco-gray-wool-coat/84375622?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84374481?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 23% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-jessica-simpson-brown-coat/84372326?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"44% Wool, 44% Polyester, 10% Acrylic, 2% Other"
https://www.thredup.com/product/women-wool-gap-gray-wool-coat/84365075?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"61% Wool, 25% Nylon, 11% Mohair, 3% Other"
https://www.thredup.com/product/women-polyester-dv-brown-coat/84356390?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Polyester, 20% Wool"
https://www.thredup.com/product/women-wool-theory-black-wool-coat/75927167?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Polyester"
https://www.thredup.com/product/women-wool-bcbgmaxazria-brown-wool-coat/78617288?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 20% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-kristen-blake-black-wool-coat/76431693?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-antonello-gray-wool-coat/75157000?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"72% Wool, 28% Nylon"
https://www.thredup.com/product/women-polyester-luii-gray-coat/72011186?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"77% Polyester, 23% Wool"
https://www.thredup.com/product/women-wool-d-collection-by-troy-smith-black-wool-coat/78299066?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 45% Polyester, 5% Spandex"
https://www.thredup.com/product/women-wool-dkny-gray-wool-coat/81743167?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Polyester"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/75169394?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/78721672?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-savile-row-gray-wool-coat/78030064?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-monteau-black-wool-coat/75071509?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-american-eagle-outfitters-black-wool-coat/73707941?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 25% Nylon, 5% Other"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/73024302?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 45% Rayon"
https://www.thredup.com/product/women-polyester-ann-taylor-black-coat/81252119?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Polyester, 40% Wool, 8% Other"
https://www.thredup.com/product/women-wool-club-monaco-tan-wool-coat/78704297?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-reiss-black-coat/80357641?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"58% Wool, 25% Polyacrylic, 17% Polyamide"
https://www.thredup.com/product/women-wool-tucker-for-barneys-coop-black-wool-coat/76799180?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 15% Linen, 10% Nylon"
https://www.thredup.com/product/women-wool-bcbgmaxazria-tan-wool-coat/77140673?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-polyamide-theory-black-coat/79800469?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"25% Polyamide, 24% Cotton, 24% Viscose, 20% Wool, 5% Cashmere, 2% Polyester"
https://www.thredup.com/product/women-wool-h-and-m-tan-coat/74559294?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 28% Viscose, 22% Polymide"
https://www.thredup.com/product/women-polyester-nicole-miller-black-coat/80218353?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Polyester, 17% Acrylic, 8% Other, 5% Wool, 5% Cotton"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/76492603?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-wool-yest-gray-wool-coat/68704881?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Acrylic"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/78967325?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-polyester-h-and-m-black-coat/73434453?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Polyester, 22% Wool, 9% Acrylic, 4% Polyamide"
https://www.thredup.com/product/women-recycled-wool-american-eagle-outfitters-black-wool-coat/78280496?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"56% Recycled Wool, 29% Polyester, 6% Nylon, 6% Acrylic, 3% Other"
https://www.thredup.com/product/women-wool-mossimo-black-wool-coat/74925529?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"53% Wool, 44% Polyester, 3% Other"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/78549048?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-bcbgmaxazria-gray-wool-coat/77598811?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 32% Polyester"
https://www.thredup.com/product/women-wool-michael-michael-kors-brown-wool-coat/78595271?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polymide"
https://www.thredup.com/product/women-wool-express-black-wool-coat/78124290?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 15% Rayon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/74571516?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"66% Wool, 31% Nylon, 3% Polyester"
https://www.thredup.com/product/women-acrylic-the-limited-gray-coat/73460645?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"54% Acrylic, 34% Polyester, 7% Wool, 5% Rayon"
https://www.thredup.com/product/women-wool-ann-taylor-loft-gray-coat/72041241?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 50% Cotton"
https://www.thredup.com/product/women-acrylic-old-navy-black-coat/85692837?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Acrylic, 25% Polyester, 25% Wool"
https://www.thredup.com/product/women-virgin-wool-hugo-by-hugo-boss-black-wool-coat/85651762?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Virgin Wool, 20% Polymide, 10% Cashmere"
https://www.thredup.com/product/women-polyester-pink-envelope-black-coat/85646289?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"46% Polyester, 42% Acrylic, 8% Other, 4% Wool"
https://www.thredup.com/product/women-polyester-assorted-brands-black-coat/85645449?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-american-rag-cie-black-wool-coat/85645426?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 15% Viscose"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/85637813?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-mackage-black-wool-coat/85603735?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-black-rivet-black-coat/85599458?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 40% Polyester, 10% Viscose"
https://www.thredup.com/product/women-virgin-wool-cinzia-rocca-black-wool-coat/85597938?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Virgin Wool
https://www.thredup.com/product/women-polyester-miss-sixteen-black-coat/85593216?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"44% Polyester, 41% Wool, 12% Acrylic, 3% Spandex"
https://www.thredup.com/product/women-wool-eliza-j-tan-wool-coat/85587874?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"53% Wool, 35% Polyester, 9% Acrylic, 3% Other"
https://www.thredup.com/product/women-wool-old-navy-gray-wool-coat/85582244?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 32% Other"
https://www.thredup.com/product/women-wool-marvin-richards-black-wool-coat/85563039?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 20% Nylon, 10% Cashmere, 2% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/85549034?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 16% Nylon, 4% Other"
https://www.thredup.com/product/women-polyester-bb-dakota-black-coat/85548495?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-polyester-miss-london-black-coat/85546456?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Polyester, 30% Wool"
https://www.thredup.com/product/women-wool-kenar-brown-wool-coat/77971165?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-ak-anne-klein-black-wool-coat/80671013?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-see-by-chlo-black-wool-coat/74559363?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"51% Wool, 49% Cotton"
https://www.thredup.com/product/women-wool-bcbgmaxazria-tan-wool-coat/78649786?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-jcrew-factory-store-tan-wool-coat/83402055?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 15% Viscose"
https://www.thredup.com/product/women-wool-soia-and-kyo-black-wool-coat/83410549?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-factory-store-black-wool-coat/80430926?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"58% Wool, 35% Viscose, 7% Nylon"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/74736108?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-wool-blank-nyc-black-wool-coat/74460784?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Polyester"
https://www.thredup.com/product/women-wool-harve-benard-gray-wool-coat/72545195?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
